x,y,z,psi,t1,t2,t3,t4
0.0382618355209256,-0.4259071644071619,-0.3935311847469576,1.6539264129447784,-1.518467735430468,-1.5316010852772326,1.5335398946625147,2.423571163988704
0.1728691252927348,-0.4633870443978671,-0.4777405850044431,1.5093951618771897,-1.2170294640486763,-1.347629577299616,1.1315814326501288,1.5990408449136266
-0.581084376368571,-0.5934533093773764,0.0854707711709261,3.067261401498925,-2.374527602704229,0.3180634490072911,-0.7996643048616109,0.5217264196673389
-0.6742841113580573,0.5245854903748464,-0.1257893971186198,-2.4812201371155687,2.477032778243902,-0.0971577945428376,-0.3528483057392778,-0.1073452035442577
-0.7482033153131571,0.3931164234828406,0.3732247059625615,-2.746581222762037,2.63775832444982,0.2954018476129676,0.0289171772861659,-0.6943765753530116
0.5309375391355736,0.3856222640818602,-0.05754083995712,-2.0776220481466083,0.630332708206749,0.3783433514786777,-1.436353889085488,-1.1183750406617066
0.3357715273218846,0.4683788741316773,0.7901331733997022,1.869482754722454,0.9567494076175832,0.9762742156077316,-0.1742238631494401,1.275711271772477
-0.6525292730418967,-0.1223669600973266,-0.3661405251865041,-1.7824780174932755,-2.954952484191709,-0.98398913823793,0.8775950872348532,-1.2501111288050846
-0.6318007491615855,-0.4861178275837413,-0.2701640654332758,2.963467246822278,-2.473523417289723,-0.2502707093377663,-0.4010576911950538,0.8070898180716701
0.0391714152658879,-0.3188738402788133,0.9455053534059344,1.6380043945945484,-1.4123938432475396,1.166313696627732,0.0574638867468568,0.736557653863508
-0.0224518071453357,-0.0611917622760944,-0.7402608747612255,1.9386022783605956,-1.899646763892285,-1.1918181724710026,-0.6950666877595706,2.595760450453847
0.5773788485547204,0.1439038144674468,-0.575188895189909,-0.208767812329715,0.2478493320940716,-0.8494349743218855,-0.0149378792543097,0.6517025762075193
0.0473674200390932,0.6310000642316145,-0.5274074045130611,-1.3975543771304262,1.499936979145969,-0.674048862273309,-0.2233686757047167,0.4759934118198531
-0.4156940795731292,-0.5339764021538062,0.386162799664091,-1.0702621093370672,-2.243537833678944,0.9595236656047548,-1.246214855267553,-2.0099643512465213
-0.0604768291539086,-0.1289259997679905,0.7989717896860111,0.1809410512582562,1.1341871810022053,1.1995540345851736,1.3122563740851851,-2.435933553851212
-0.5179734507610799,0.4573307961421511,0.5620766664900266,2.6312111114758117,2.4105408190535673,0.9319146846551608,-0.7796837526886016,0.250816276320115
0.5753297594680598,-0.4575407039120353,0.5093306987068171,-1.5808341702114903,-0.6630658169965798,0.1613353450223643,0.7747465872929334,-2.5336390102581614
0.6707274895273518,0.2993093941203853,0.1738634607594492,2.6178549579100054,0.4273303502684979,-0.4494897709885367,1.2150214561492476,1.880611710045709
-0.5743235628465923,0.3443896864341501,-0.1091411836800195,-1.9885817699383952,2.600081257829527,-0.9015719972548428,1.3379618015089525,-1.566989354990975
-0.5078458241926496,0.7130249866529625,0.3056952914890454,-1.2695029173789825,2.1830290927473026,0.3590508616635615,-0.2443088146609435,-2.166245283959539
0.4777920729372837,0.4484062368371304,-0.2042777116107261,0.4823389090796611,0.7763870708031579,-0.9995392383620688,1.2762343146081077,0.0745644437348091
-0.8233889193625277,-0.0056491908529926,-0.1757508947294423,1.426493554941567,-3.130622167524302,-0.0763746682296733,-0.5972520402330722,2.389448407429556
-0.5184545474634772,-0.2372172901363032,0.6881292067644846,-0.7290980250358194,-2.735674003920774,1.200551616260258,-0.8915707762530933,-2.7545155072038865
0.0573807318651045,-0.8500816606362834,-0.1054847241812032,-1.5735590088576146,-1.4893066681378575,-0.0041898452076878,-0.4921295374863066,-1.1003023840214663
-0.7224253837920072,-0.2975479359247702,0.5305077288907628,-2.6018214077052844,-2.7637089551196583,0.5918057269622067,-0.2333950681463424,-0.872523051537887
0.5178839062290655,0.6225215524816299,0.4286836335226597,2.843801316474403,0.8808531956736853,0.1638823658024174,0.4816152059712478,2.300864451571261
-0.1693715274183859,-0.5770295523829239,0.6135207906015764,1.3063039410414174,-1.867451435080174,1.1564070458926483,-1.026462491360223,2.2006605103132904
-0.2591282097578823,-0.8431405834860205,-0.0060033284181024,2.126373000159821,-1.8746045672877356,-0.1745576188308883,0.1425604700437501,0.4863442578978577
0.2068001069457887,-0.043473821343406,-0.7680413112238789,3.0731524840061533,-0.1868044084972162,-1.303128403314283,-0.0609560117204703,-1.8451162318774
-0.3840424133920096,0.7992804726702547,0.0144390570524837,1.5064760284798828,2.010155593820861,-0.1439472199669755,0.1275292765411874,1.7450798571878463
0.5960477018514647,-0.2132507321386136,0.7062373726506185,2.809192229277301,-0.3392056722711897,0.9734484848621786,-0.4409817189085392,2.3176239562221275
-0.3772796755679979,0.3444448533793505,0.7905143996075428,1.5669724203731306,2.4008728610974437,0.6860110870285644,0.5951640398007243,0.3134381855700014
0.4790111190456334,-0.6900006847794701,0.4190757041804951,-2.004676881211267,-0.9645860419553988,0.2748031274201029,0.2145376340385155,-2.7074124187388056
0.2631462195189287,0.5904161494466313,0.6906601181895934,-0.5246182074293821,1.1652058412978654,0.9392823308969576,-0.4795397485524569,-0.6977875258716002
0.2668803852127039,0.3520858041639856,-0.6374958592337218,-0.9642835053719796,0.9257723418772856,-0.7493887915211157,-0.6292057406242253,0.6661705480510731
0.0236184307085291,0.564322248291268,-0.4457200171433753,-1.5895365623342042,1.506061985330834,-1.2140192062882955,1.043585566303486,-1.7299424802560617
-0.6019773209842908,-0.2574680907792039,0.6715735036800334,-1.159150385515712,-2.740587569927741,0.9467898239566602,-0.509753414837237,-2.4529741051979883
-0.012158960700024,-0.0040425709403458,-0.7918641295909439,-2.9858904986328114,-2.7597192464235314,-1.3778489421872464,-0.3713258418619838,1.6160611817345922
-0.1659571626653278,0.3378485146053883,-0.5147093936786341,-1.8121773129266323,2.037576339247175,-0.4474702748339969,-1.2821944702953645,0.6458372247625758
0.243534244986439,-0.1845792252611648,0.8485764134250047,1.08369048363735,-0.6396492558946223,1.561275618716181,-0.8656728831552679,0.2836246560272931
0.4583710519978861,-0.6216348254940006,0.0724752339256811,-2.6574438529735462,-0.9344867531075328,-0.5105426489269236,1.0579403090391726,2.910898122640375
-0.1584087745947349,-0.4327191386214588,-0.5324518775106589,-1.583739843171754,-1.933702214791638,-0.4584541581004647,-1.0855105973058492,0.0069641287670346
0.0035902087703158,-0.0512583100334214,0.93879980944106,1.5676061152108771,1.5784217739909667,1.3011440220271877,0.7213957857902574,-0.8387275733352191
0.7104415423548053,0.3826847678926446,0.3701026595190279,2.637263153776207,0.5012982634011737,0.6259512487132738,-0.7213993068687831,2.767029310878634
-0.6565311857832089,0.008004634078616,0.6221281448982484,3.122202826793631,3.111716524402566,0.9845152921841313,-0.7582552475819404,-0.225805632559446
-0.2351540994154665,-0.32183286859783,-0.6634555071078619,1.4771207622426454,-2.2048258926068143,-1.3547336571234634,0.6069863556136128,2.4591092927457217
-0.8171605113868011,-0.1504703416491596,0.1699969571303132,-3.025794808560895,-2.947977995928638,0.4048331057536637,-0.7321596759737511,0.2108840356572889
0.3761893222021573,-0.3523886854024138,0.8240052979405983,-2.982369963942594,-0.7480945982625749,1.1295818550143215,-0.3899091292509407,2.5372488656411196
-0.7844443263863922,0.2010394088751673,-0.2349403473909532,1.333775190426387,2.8953388689851183,-0.2146641133365963,-0.4067356189951308,2.434409054984235
-0.6670366010502636,0.187242270969766,0.5806827582056237,1.7490935958135811,2.8835718921618216,0.9331741957515134,-0.7489587256119327,1.2026237154003108
-0.3506407403666405,-0.7333502509419183,0.3715405244965398,-2.781378513188691,-1.996782984419284,0.0465340238187144,0.6667489386138913,-0.8560135202964669
0.093539124824903,0.2109592972022834,0.8238233534788773,2.178538737427725,-1.966714846796095,1.348536890745336,1.1681867580270573,-2.026469217116156
-0.1673645796303786,-0.0267916015189673,0.7363799542837047,1.825207502627616,0.1874996333293446,1.1661216671776804,1.4906405046015014,-0.8516275605284614
0.3185178904518524,-0.6572778401488655,0.3515651242458066,2.362341843577414,-1.1086576915929345,-0.1479218398243133,1.112448690677285,1.7781983353805535
0.543037271665259,-0.5987274827299621,-0.1705403723222646,-2.394375099941352,-0.8418844412679741,-0.6181739315813735,0.6526581786611682,-2.6337344175304938
-0.1049227798067298,-0.0831713597446416,0.94156654399925,0.8215740664153522,-2.438864993354248,1.1191052046706942,0.6657874012012018,0.6627472179784232
-0.5258427083595588,0.385894678041676,0.2472181805165903,-1.7083549818872823,2.515377884239062,-0.397268414683846,1.4646802802660734,-2.4586288131253675
-0.4188923406296368,0.5309039754614586,0.0782497730695887,1.0238462327237907,2.240607900756419,-0.6518626797383487,1.475865982566427,1.5373572667086284
0.0117247836951365,0.1310150803329169,-0.6154427206698372,1.5975050155543016,1.4481220225594351,-0.8351483145679393,-1.2712567202995575,-2.4081904482686585
0.5840127893232071,0.2968788025846994,0.6039900374393283,-0.5729470636453589,0.478219303996343,0.2872112261630554,0.8239393159098858,-1.6727767040633756
-0.5110017562913132,0.4226362369166883,0.0792938080088354,-2.6761280053454892,2.460755887278979,0.6291768230864219,-1.518709588519614,0.5098940234514265
0.3127335003359482,-0.1002399740950879,0.9356965983899712,-1.6346426720100489,-0.3063001458969946,1.1339239304522013,0.1593359904564814,-2.9187966271894457
0.0033825337521619,-0.0314826096446296,-0.6769669546741824,1.5977181270445522,-1.6024120078589674,-1.055008812330261,-1.0814217550989895,3.041103765480826
-0.3733786642216993,0.8006082421643301,-0.0434341894960857,0.0340159623949078,2.004401651646041,-0.2326660124663941,0.1863508245033919,-3.102695439656217
0.8049514748028728,0.2746931110737462,-0.1296688742806215,1.6897921209825555,0.3352319720653085,-0.0821616721687634,-0.4351402288735892,2.2071307644658713
-0.2327100849924,-0.2545253099312811,-0.458177273149511,-3.0343856232189546,-2.310530718997426,-0.3440434810241958,-1.537144746875268,1.8189325979856532
0.0967060211044702,-0.1337444955141545,-0.6280264631560439,1.9007307193728815,2.2223635978130147,-1.2795376381541916,-1.166369238619405,-2.7906054886512597
-0.6614466231782997,-0.088913920318653,0.5448259776828717,-1.384234336803433,-3.0212522644725697,0.9892851331605416,-0.913358443018334,-1.812227823561317
-0.0251661165694769,-0.2536473543439473,-0.7622364570074368,1.5916137140730455,-1.649290616105377,-1.3472651255933763,0.1293270716262166,2.533029473844392
0.414649394499877,0.372836577365116,-0.3596298716499113,1.7298362151307505,0.7536797013253331,-1.26921810161099,1.28172273329458,1.758059330910836
-0.0110508441631602,0.1294644733360389,-0.6400148468989887,1.1345149870955775,-1.4739929935482456,-1.2319403520445171,-1.1455578925183574,2.6060636561444035
0.5096580449557537,-0.0248723167515744,0.5218548123368191,-1.6392812136718131,-0.06035091456704,1.337760306195994,-1.4988966430134842,-1.471924280281343
-0.4176719340406507,-0.5005391040156147,0.698932740272914,2.879986676317605,-2.2752237082629243,0.8614910980355797,-0.2466720687226119,-0.4506125320883905
0.1825298373068112,0.1343811197299147,-0.7386327305131375,-2.7514441526867426,0.6399334198024648,-1.534432714040538,0.5239377827093789,-1.8152446970904823
-0.7225712557778862,-0.5019621592703495,0.0454672921728918,-1.5063564693885338,-2.5237878699321312,0.1574068054132201,-0.4615465576178398,-1.3095896417295043
-0.4010611245778593,-0.4639180782760738,-0.5490584941531171,-1.8978755901046889,-2.28709073779506,-0.8975198814296736,0.2165825361027257,-0.401386126407641
0.2535344574722962,0.141425803451565,0.950425984210904,1.8398971110782831,0.5143059584155073,1.3154536447121397,-0.1534561552070237,0.718407924436981
0.6466904850439487,-0.057704348565643,-0.409699718732296,2.8506919803825843,-0.0871845833292631,-1.0039402900661802,0.7984386378912467,3.0559248005462134
0.0278877671570381,0.0278117353146989,-0.6957275915774808,-1.1097015519875535,0.7534836743518031,-1.0864690310352958,-0.9732029011634002,1.0826270336301524
-0.3343451955321045,-0.2560840871263203,-0.4063604561146713,-2.2868041708161755,-2.458905492357261,-1.5492889302553,1.4811224790068935,-0.6920252570724919
0.4596462808972334,0.4519948111848614,0.154851100632291,0.6235555399276203,0.7629904012906292,-0.6075756788792338,1.562507494021159,-0.4910914911774651
0.7461693712520858,-0.2283328341121415,0.4965680670374427,2.0499308463597714,-0.3145873159888022,0.6439097728805572,-0.382780893989587,1.8169882457179152
-0.6932941775753613,-0.2647002213847566,0.5254485056891011,2.0948426791227757,-2.7872717087614314,0.2717560289378614,0.5916562863126709,0.1688273111501609
-0.6211482836275477,0.1335429890764302,0.7339073666380077,1.8988711670421048,2.9197833058651823,0.8435338546909062,-0.1574985571470218,0.5464842534979517
0.2418340107394126,-0.2835763898331939,-0.710198874643231,-0.91422394493239,-0.9037220637479404,-1.0706335340712054,-0.1968004376022871,0.5863461805166769
0.4713657113908798,0.6408403244329798,0.5072466628640039,-2.5437070337110237,0.940853842087987,0.5739347608322091,-0.2452358458813463,-3.103085510123728
0.0082174180485503,0.2012936600227463,-0.7584143869574506,-1.575321843914878,1.55476412843196,-1.185122342234935,-0.3686718205658659,-0.2109506968137122
0.1823451768447674,-0.4523149770016905,0.6285841652349669,-1.0154342173378117,-1.2082010707105868,1.370773935928964,-1.30568841220786,-0.5949126236124024
-0.5105186637127901,-0.6370090446987764,0.3113152196359884,-2.830252246787309,-2.232759671271024,-0.0456209999636957,0.7177080053164319,-0.8534946765414138
-0.4873780592926766,0.1687950448903919,0.7051491780136409,0.3080458619171964,2.790274695672242,1.2903964240389312,-0.9777136912277972,2.537789916836602
0.0318307694259693,0.0171412883595244,-0.5804489138614646,-0.4394664306791604,-2.658972521538811,-1.013327599018902,-1.4260758039861094,-0.3165661868769466
0.3345344744221165,0.6341792602997786,0.0073499914621107,1.5837557579944703,1.092619642586587,-0.6742052862115903,1.2934936721314607,0.967424436487516
-0.0590981658151759,-0.3099613372680043,0.9367024312109956,1.8485992356090315,-1.7648377893753835,1.292735808069698,-0.2026713979413096,-0.5079248092636529
0.5301437230968066,0.5022648923609596,0.4517337651986147,1.0598233056486523,0.7578474316942959,0.0313796688506865,0.9404329488123582,-0.0474394716506088
-0.1273732295593048,-0.7661886917137608,0.547044383405746,-1.7248370064071563,-1.751274338716876,0.5104086622813633,0.0041815843932279,-1.3331879607452746
-0.0687796612583722,-0.7067842869918467,0.155831368967507,1.585505831992062,-1.672155054281732,0.662738572910366,-1.324989325811354,2.0733768316139662
0.8640629564233615,0.1723220330859146,0.2158975177099212,-0.1631580607927471,0.2266077641753693,0.2977199539382446,-0.3352099785195502,-0.0959238846719469
0.6346410452621679,-0.3147082005068448,-0.3999694241999728,-1.2839034867376549,-0.456515391960958,-0.8714171490216356,0.559659987664259,-0.9432528420181968
-0.2451078187011213,-0.0882402532213986,0.8620928440215694,0.98124488921493,0.3198859862531804,1.4976139192910836,0.9164910912985252,-1.4607943953243212
-0.096651926812034,0.0098648873314151,-0.686237219854395,-2.562957794499632,3.037294529657885,-0.9962078731341556,-0.99200865057897,1.4209507828650858
0.2983015599633086,-0.5727125889636403,-0.2380883706621388,1.6893674836334038,-1.1229798472301042,-1.0247948592895466,1.268192458672713,1.599847120283426
0.0056209519104,0.0106146888368395,-0.7659705296552439,-1.6552235837163911,0.7954041194080882,-1.3583370233751446,-0.4511689880462757,0.1279691283446353
-0.8567327005905196,-0.0277552977417414,-0.1505249660782421,0.4747401373214799,-3.1208021460756097,-0.3590880167527525,0.1904779599203091,2.8429556891559433
0.7864097831669705,0.2291273563531251,-0.0286991463162729,0.8942465870027627,0.2794310095509241,-0.5529335604135809,0.8539138995828875,0.5376608974600277
0.0694180741618843,-0.2690782543047509,-0.5608314504041233,1.667589068194178,-1.2919707403124925,-0.5942574388620979,-1.3301108882797057,-2.475199788933371
